id,Exited
17668,0.058823529411764705
17669,0.058823529411764705
17670,0.17647058823529413
17671,0.47058823529411764
17672,0.47058823529411764
17673,0.11764705882352941
17674,0.17647058823529413
17675,0.29411764705882354
17676,0.23529411764705882
17677,0.058823529411764705
17678,0.17647058823529413
17679,0.23529411764705882
17680,0.35294117647058826
17681,0.11764705882352941
17682,0.058823529411764705
17683,0.35294117647058826
17684,0.0
17685,0.11764705882352941
17686,0.5882352941176471
17687,0.29411764705882354
17688,0.11764705882352941
17689,0.17647058823529413
17690,0.058823529411764705
17691,0.17647058823529413
17692,0.0
17693,0.29411764705882354
17694,0.23529411764705882
17695,0.17647058823529413
17696,0.11764705882352941
17697,0.35294117647058826
17698,0.23529411764705882
17699,0.11764705882352941
17700,0.11764705882352941
17701,0.11764705882352941
17702,0.058823529411764705
17703,0.17647058823529413
17704,0.11764705882352941
17705,0.11764705882352941
17706,0.17647058823529413
17707,0.11764705882352941
17708,0.23529411764705882
17709,0.17647058823529413
17710,0.29411764705882354
17711,0.0
17712,0.17647058823529413
17713,0.5294117647058824
17714,0.11764705882352941
17715,0.29411764705882354
17716,0.058823529411764705
17717,0.17647058823529413
17718,0.23529411764705882
17719,0.11764705882352941
17720,0.0
17721,0.058823529411764705
17722,0.17647058823529413
17723,0.17647058823529413
17724,0.0
17725,0.11764705882352941
17726,0.17647058823529413
17727,0.23529411764705882
17728,0.17647058823529413
17729,0.23529411764705882
17730,0.35294117647058826
17731,0.058823529411764705
17732,0.23529411764705882
17733,0.058823529411764705
17734,0.47058823529411764
17735,0.29411764705882354
17736,0.11764705882352941
17737,0.29411764705882354
17738,0.35294117647058826
17739,0.0
17740,0.29411764705882354
17741,0.23529411764705882
17742,0.29411764705882354
17743,0.23529411764705882
17744,0.058823529411764705
17745,0.29411764705882354
17746,0.29411764705882354
17747,0.11764705882352941
17748,0.4117647058823529
17749,0.29411764705882354
17750,0.29411764705882354
17751,0.058823529411764705
17752,0.17647058823529413
17753,0.11764705882352941
17754,0.17647058823529413
17755,0.058823529411764705
17756,0.11764705882352941
17757,0.058823529411764705
17758,0.11764705882352941
17759,0.058823529411764705
17760,0.35294117647058826
17761,0.29411764705882354
17762,0.4117647058823529
17763,0.0
17764,0.17647058823529413
17765,0.058823529411764705
17766,0.17647058823529413
17767,0.17647058823529413
17768,0.11764705882352941
17769,0.11764705882352941
17770,0.17647058823529413
17771,0.35294117647058826
17772,0.11764705882352941
17773,0.17647058823529413
17774,0.29411764705882354
17775,0.11764705882352941
17776,0.29411764705882354
17777,0.11764705882352941
17778,0.058823529411764705
17779,0.35294117647058826
17780,0.23529411764705882
17781,0.17647058823529413
17782,0.058823529411764705
17783,0.11764705882352941
17784,0.29411764705882354
17785,0.17647058823529413
17786,0.11764705882352941
17787,0.058823529411764705
17788,0.17647058823529413
17789,0.17647058823529413
17790,0.17647058823529413
17791,0.11764705882352941
17792,0.17647058823529413
17793,0.058823529411764705
17794,0.17647058823529413
17795,0.23529411764705882
17796,0.17647058823529413
17797,0.4117647058823529
17798,0.17647058823529413
17799,0.11764705882352941
17800,0.0
17801,0.0
17802,0.17647058823529413
17803,0.17647058823529413
17804,0.11764705882352941
17805,0.29411764705882354
17806,0.11764705882352941
17807,0.11764705882352941
17808,0.17647058823529413
17809,0.11764705882352941
17810,0.29411764705882354
17811,0.4117647058823529
17812,0.17647058823529413
17813,0.4117647058823529
17814,0.17647058823529413
17815,0.23529411764705882
17816,0.23529411764705882
17817,0.058823529411764705
17818,0.11764705882352941
17819,0.23529411764705882
17820,0.23529411764705882
17821,0.17647058823529413
17822,0.17647058823529413
17823,0.23529411764705882
17824,0.17647058823529413
17825,0.47058823529411764
17826,0.29411764705882354
17827,0.058823529411764705
17828,0.17647058823529413
17829,0.17647058823529413
17830,0.29411764705882354
17831,0.11764705882352941
17832,0.17647058823529413
17833,0.23529411764705882
17834,0.11764705882352941
17835,0.47058823529411764
17836,0.23529411764705882
17837,0.11764705882352941
17838,0.4117647058823529
17839,0.058823529411764705
17840,0.29411764705882354
17841,0.17647058823529413
17842,0.17647058823529413
17843,0.11764705882352941
17844,0.17647058823529413
17845,0.29411764705882354
17846,0.058823529411764705
17847,0.23529411764705882
17848,0.35294117647058826
17849,0.058823529411764705
17850,0.23529411764705882
17851,0.23529411764705882
17852,0.11764705882352941
17853,0.17647058823529413
17854,0.17647058823529413
17855,0.47058823529411764
17856,0.29411764705882354
17857,0.0
17858,0.11764705882352941
17859,0.11764705882352941
17860,0.0
17861,0.058823529411764705
17862,0.17647058823529413
17863,0.29411764705882354
17864,0.058823529411764705
17865,0.11764705882352941
17866,0.17647058823529413
17867,0.058823529411764705
17868,0.35294117647058826
17869,0.11764705882352941
17870,0.29411764705882354
17871,0.11764705882352941
17872,0.23529411764705882
17873,0.11764705882352941
17874,0.23529411764705882
17875,0.17647058823529413
17876,0.11764705882352941
17877,0.11764705882352941
17878,0.17647058823529413
17879,0.11764705882352941
17880,0.17647058823529413
17881,0.11764705882352941
17882,0.23529411764705882
17883,0.23529411764705882
17884,0.058823529411764705
17885,0.29411764705882354
17886,0.11764705882352941
17887,0.29411764705882354
17888,0.11764705882352941
17889,0.17647058823529413
17890,0.17647058823529413
17891,0.17647058823529413
17892,0.23529411764705882
17893,0.11764705882352941
17894,0.11764705882352941
17895,0.17647058823529413
17896,0.4117647058823529
17897,0.11764705882352941
17898,0.4117647058823529
17899,0.11764705882352941
17900,0.11764705882352941
17901,0.11764705882352941
17902,0.11764705882352941
17903,0.35294117647058826
17904,0.35294117647058826
17905,0.29411764705882354
17906,0.17647058823529413
17907,0.35294117647058826
17908,0.0
17909,0.35294117647058826
17910,0.11764705882352941
17911,0.23529411764705882
17912,0.29411764705882354
17913,0.058823529411764705
17914,0.11764705882352941
17915,0.11764705882352941
17916,0.47058823529411764
17917,0.29411764705882354
17918,0.17647058823529413
17919,0.11764705882352941
17920,0.17647058823529413
17921,0.11764705882352941
17922,0.0
17923,0.17647058823529413
17924,0.5294117647058824
17925,0.11764705882352941
17926,0.17647058823529413
17927,0.11764705882352941
17928,0.29411764705882354
17929,0.35294117647058826
17930,0.35294117647058826
17931,0.4117647058823529
17932,0.17647058823529413
17933,0.17647058823529413
17934,0.17647058823529413
17935,0.11764705882352941
17936,0.23529411764705882
17937,0.35294117647058826
17938,0.23529411764705882
17939,0.29411764705882354
17940,0.17647058823529413
17941,0.23529411764705882
17942,0.058823529411764705
17943,0.17647058823529413
17944,0.17647058823529413
17945,0.29411764705882354
17946,0.17647058823529413
17947,0.17647058823529413
17948,0.17647058823529413
17949,0.7058823529411765
17950,0.17647058823529413
17951,0.4117647058823529
17952,0.058823529411764705
17953,0.5294117647058824
17954,0.23529411764705882
17955,0.17647058823529413
17956,0.11764705882352941
17957,0.17647058823529413
17958,0.17647058823529413
17959,0.11764705882352941
17960,0.23529411764705882
17961,0.0
17962,0.058823529411764705
17963,0.17647058823529413
17964,0.17647058823529413
17965,0.29411764705882354
17966,0.11764705882352941
17967,0.11764705882352941
17968,0.11764705882352941
17969,0.4117647058823529
17970,0.17647058823529413
17971,0.058823529411764705
17972,0.11764705882352941
17973,0.29411764705882354
17974,0.23529411764705882
17975,0.17647058823529413
17976,0.29411764705882354
17977,0.29411764705882354
17978,0.0
17979,0.4117647058823529
17980,0.29411764705882354
17981,0.11764705882352941
17982,0.11764705882352941
17983,0.11764705882352941
17984,0.47058823529411764
17985,0.058823529411764705
17986,0.29411764705882354
17987,0.35294117647058826
17988,0.058823529411764705
17989,0.4117647058823529
17990,0.058823529411764705
17991,0.17647058823529413
17992,0.23529411764705882
17993,0.0
17994,0.058823529411764705
17995,0.17647058823529413
17996,0.29411764705882354
17997,0.058823529411764705
17998,0.058823529411764705
17999,0.47058823529411764
18000,0.0
18001,0.0
18002,0.058823529411764705
18003,0.058823529411764705
18004,0.35294117647058826
18005,0.058823529411764705
18006,0.35294117647058826
18007,0.058823529411764705
18008,0.058823529411764705
18009,0.058823529411764705
18010,0.17647058823529413
18011,0.17647058823529413
18012,0.35294117647058826
18013,0.5882352941176471
18014,0.11764705882352941
18015,0.11764705882352941
18016,0.35294117647058826
18017,0.11764705882352941
18018,0.17647058823529413
18019,0.4117647058823529
18020,0.11764705882352941
18021,0.17647058823529413
18022,0.11764705882352941
18023,0.11764705882352941
18024,0.35294117647058826
18025,0.11764705882352941
18026,0.11764705882352941
18027,0.11764705882352941
18028,0.17647058823529413
18029,0.17647058823529413
18030,0.29411764705882354
18031,0.058823529411764705
18032,0.058823529411764705
18033,0.058823529411764705
18034,0.11764705882352941
18035,0.17647058823529413
18036,0.35294117647058826
18037,0.11764705882352941
18038,0.29411764705882354
18039,0.17647058823529413
18040,0.11764705882352941
18041,0.29411764705882354
18042,0.17647058823529413
18043,0.17647058823529413
18044,0.058823529411764705
18045,0.17647058823529413
18046,0.35294117647058826
18047,0.23529411764705882
18048,0.11764705882352941
18049,0.29411764705882354
18050,0.23529411764705882
18051,0.11764705882352941
18052,0.29411764705882354
18053,0.5294117647058824
18054,0.23529411764705882
18055,0.29411764705882354
18056,0.4117647058823529
18057,0.11764705882352941
18058,0.23529411764705882
18059,0.17647058823529413
18060,0.29411764705882354
18061,0.0
18062,0.29411764705882354
18063,0.5294117647058824
18064,0.11764705882352941
18065,0.23529411764705882
18066,0.11764705882352941
18067,0.11764705882352941
18068,0.17647058823529413
18069,0.23529411764705882
18070,0.058823529411764705
18071,0.0
18072,0.11764705882352941
18073,0.0
18074,0.17647058823529413
18075,0.23529411764705882
18076,0.23529411764705882
18077,0.0
18078,0.058823529411764705
18079,0.0
18080,0.11764705882352941
18081,0.4117647058823529
18082,0.058823529411764705
18083,0.23529411764705882
18084,0.17647058823529413
18085,0.11764705882352941
18086,0.23529411764705882
18087,0.4117647058823529
18088,0.23529411764705882
18089,0.17647058823529413
18090,0.11764705882352941
18091,0.47058823529411764
18092,0.17647058823529413
18093,0.11764705882352941
18094,0.17647058823529413
18095,0.4117647058823529
18096,0.35294117647058826
18097,0.23529411764705882
18098,0.4117647058823529
18099,0.11764705882352941
18100,0.11764705882352941
18101,0.17647058823529413
18102,0.29411764705882354
18103,0.23529411764705882
18104,0.17647058823529413
18105,0.23529411764705882
18106,0.11764705882352941
18107,0.23529411764705882
18108,0.058823529411764705
18109,0.23529411764705882
18110,0.29411764705882354
18111,0.7058823529411765
18112,0.17647058823529413
18113,0.11764705882352941
18114,0.11764705882352941
18115,0.23529411764705882
18116,0.058823529411764705
18117,0.29411764705882354
18118,0.23529411764705882
18119,0.11764705882352941
18120,0.35294117647058826
18121,0.23529411764705882
18122,0.17647058823529413
18123,0.17647058823529413
18124,0.29411764705882354
18125,0.23529411764705882
18126,0.058823529411764705
18127,0.23529411764705882
18128,0.058823529411764705
18129,0.29411764705882354
18130,0.35294117647058826
18131,0.23529411764705882
18132,0.17647058823529413
18133,0.0
18134,0.23529411764705882
18135,0.0
18136,0.11764705882352941
18137,0.23529411764705882
18138,0.5882352941176471
18139,0.11764705882352941
18140,0.4117647058823529
18141,0.4117647058823529
18142,0.29411764705882354
18143,0.4117647058823529
18144,0.17647058823529413
18145,0.23529411764705882
18146,0.23529411764705882
18147,0.0
18148,0.29411764705882354
18149,0.0
18150,0.4117647058823529
18151,0.058823529411764705
18152,0.0
18153,0.17647058823529413
18154,0.17647058823529413
18155,0.0
18156,0.0
18157,0.29411764705882354
18158,0.058823529411764705
18159,0.11764705882352941
18160,0.058823529411764705
18161,0.17647058823529413
18162,0.0
18163,0.058823529411764705
18164,0.17647058823529413
18165,0.35294117647058826
18166,0.23529411764705882
18167,0.29411764705882354
18168,0.17647058823529413
18169,0.058823529411764705
18170,0.058823529411764705
18171,0.29411764705882354
18172,0.058823529411764705
18173,0.23529411764705882
18174,0.29411764705882354
18175,0.11764705882352941
18176,0.4117647058823529
18177,0.17647058823529413
18178,0.17647058823529413
18179,0.17647058823529413
18180,0.11764705882352941
18181,0.4117647058823529
18182,0.11764705882352941
18183,0.17647058823529413
18184,0.4117647058823529
18185,0.17647058823529413
18186,0.4117647058823529
18187,0.17647058823529413
18188,0.29411764705882354
18189,0.17647058823529413
18190,0.17647058823529413
18191,0.29411764705882354
18192,0.35294117647058826
18193,0.17647058823529413
18194,0.5294117647058824
18195,0.0
18196,0.17647058823529413
18197,0.17647058823529413
18198,0.11764705882352941
18199,0.23529411764705882
18200,0.29411764705882354
18201,0.11764705882352941
18202,0.17647058823529413
18203,0.17647058823529413
18204,0.17647058823529413
18205,0.11764705882352941
18206,0.058823529411764705
18207,0.23529411764705882
18208,0.17647058823529413
18209,0.29411764705882354
18210,0.23529411764705882
18211,0.058823529411764705
18212,0.058823529411764705
18213,0.29411764705882354
18214,0.11764705882352941
18215,0.47058823529411764
18216,0.11764705882352941
18217,0.11764705882352941
18218,0.11764705882352941
18219,0.29411764705882354
18220,0.17647058823529413
18221,0.11764705882352941
18222,0.17647058823529413
18223,0.29411764705882354
18224,0.11764705882352941
18225,0.11764705882352941
18226,0.11764705882352941
18227,0.11764705882352941
18228,0.47058823529411764
18229,0.35294117647058826
18230,0.11764705882352941
18231,0.058823529411764705
18232,0.17647058823529413
18233,0.058823529411764705
18234,0.11764705882352941
18235,0.11764705882352941
18236,0.058823529411764705
18237,0.0
18238,0.29411764705882354
18239,0.11764705882352941
18240,0.058823529411764705
18241,0.17647058823529413
18242,0.058823529411764705
18243,0.29411764705882354
18244,0.23529411764705882
18245,0.17647058823529413
18246,0.23529411764705882
18247,0.11764705882352941
18248,0.17647058823529413
18249,0.11764705882352941
18250,0.23529411764705882
18251,0.23529411764705882
18252,0.29411764705882354
18253,0.11764705882352941
18254,0.29411764705882354
18255,0.0
18256,0.058823529411764705
18257,0.17647058823529413
18258,0.29411764705882354
18259,0.23529411764705882
18260,0.47058823529411764
18261,0.29411764705882354
18262,0.11764705882352941
18263,0.47058823529411764
18264,0.11764705882352941
18265,0.5294117647058824
18266,0.17647058823529413
18267,0.11764705882352941
18268,0.058823529411764705
18269,0.4117647058823529
18270,0.29411764705882354
18271,0.29411764705882354
18272,0.058823529411764705
18273,0.23529411764705882
18274,0.29411764705882354
18275,0.11764705882352941
18276,0.17647058823529413
18277,0.058823529411764705
18278,0.23529411764705882
18279,0.17647058823529413
18280,0.23529411764705882
18281,0.11764705882352941
18282,0.0
18283,0.11764705882352941
18284,0.058823529411764705
18285,0.4117647058823529
18286,0.17647058823529413
18287,0.0
18288,0.5294117647058824
18289,0.35294117647058826
18290,0.0
18291,0.058823529411764705
18292,0.35294117647058826
18293,0.17647058823529413
18294,0.4117647058823529
18295,0.11764705882352941
18296,0.29411764705882354
18297,0.35294117647058826
18298,0.29411764705882354
18299,0.4117647058823529
18300,0.17647058823529413
18301,0.35294117647058826
18302,0.23529411764705882
18303,0.058823529411764705
18304,0.17647058823529413
18305,0.23529411764705882
18306,0.17647058823529413
18307,0.058823529411764705
18308,0.23529411764705882
18309,0.0
18310,0.11764705882352941
18311,0.23529411764705882
18312,0.35294117647058826
18313,0.35294117647058826
18314,0.35294117647058826
18315,0.35294117647058826
18316,0.23529411764705882
18317,0.35294117647058826
18318,0.29411764705882354
18319,0.11764705882352941
18320,0.35294117647058826
18321,0.11764705882352941
18322,0.29411764705882354
18323,0.058823529411764705
18324,0.058823529411764705
18325,0.17647058823529413
18326,0.23529411764705882
18327,0.29411764705882354
18328,0.058823529411764705
18329,0.17647058823529413
18330,0.29411764705882354
18331,0.4117647058823529
18332,0.058823529411764705
18333,0.058823529411764705
18334,0.0
18335,0.0
18336,0.23529411764705882
18337,0.23529411764705882
18338,0.17647058823529413
18339,0.17647058823529413
18340,0.23529411764705882
18341,0.058823529411764705
18342,0.23529411764705882
18343,0.17647058823529413
18344,0.35294117647058826
18345,0.47058823529411764
18346,0.23529411764705882
18347,0.35294117647058826
18348,0.35294117647058826
18349,0.23529411764705882
18350,0.4117647058823529
18351,0.23529411764705882
18352,0.23529411764705882
18353,0.29411764705882354
18354,0.17647058823529413
18355,0.35294117647058826
18356,0.11764705882352941
18357,0.058823529411764705
18358,0.17647058823529413
18359,0.17647058823529413
18360,0.17647058823529413
18361,0.35294117647058826
18362,0.17647058823529413
18363,0.23529411764705882
18364,0.17647058823529413
18365,0.29411764705882354
18366,0.29411764705882354
18367,0.29411764705882354
18368,0.17647058823529413
18369,0.23529411764705882
18370,0.11764705882352941
18371,0.47058823529411764
18372,0.17647058823529413
18373,0.058823529411764705
18374,0.23529411764705882
18375,0.23529411764705882
18376,0.058823529411764705
18377,0.29411764705882354
18378,0.0
18379,0.29411764705882354
18380,0.11764705882352941
18381,0.11764705882352941
18382,0.23529411764705882
18383,0.4117647058823529
18384,0.29411764705882354
18385,0.23529411764705882
18386,0.0
18387,0.17647058823529413
18388,0.35294117647058826
18389,0.058823529411764705
18390,0.17647058823529413
18391,0.29411764705882354
18392,0.23529411764705882
18393,0.23529411764705882
18394,0.17647058823529413
18395,0.35294117647058826
18396,0.17647058823529413
18397,0.11764705882352941
18398,0.058823529411764705
18399,0.17647058823529413
18400,0.058823529411764705
18401,0.058823529411764705
18402,0.23529411764705882
18403,0.23529411764705882
18404,0.11764705882352941
18405,0.5882352941176471
18406,0.47058823529411764
18407,0.17647058823529413
18408,0.35294117647058826
18409,0.058823529411764705
18410,0.17647058823529413
18411,0.23529411764705882
18412,0.23529411764705882
18413,0.17647058823529413
18414,0.29411764705882354
18415,0.23529411764705882
18416,0.23529411764705882
18417,0.11764705882352941
18418,0.11764705882352941
18419,0.11764705882352941
18420,0.35294117647058826
18421,0.35294117647058826
18422,0.058823529411764705
18423,0.23529411764705882
18424,0.23529411764705882
18425,0.058823529411764705
18426,0.058823529411764705
18427,0.4117647058823529
18428,0.35294117647058826
18429,0.058823529411764705
18430,0.11764705882352941
18431,0.23529411764705882
18432,0.29411764705882354
18433,0.23529411764705882
18434,0.29411764705882354
18435,0.17647058823529413
18436,0.23529411764705882
18437,0.23529411764705882
18438,0.11764705882352941
18439,0.11764705882352941
18440,0.23529411764705882
18441,0.058823529411764705
18442,0.5882352941176471
18443,0.11764705882352941
18444,0.058823529411764705
18445,0.11764705882352941
18446,0.17647058823529413
18447,0.4117647058823529
18448,0.4117647058823529
18449,0.23529411764705882
18450,0.29411764705882354
18451,0.17647058823529413
18452,0.0
18453,0.29411764705882354
18454,0.11764705882352941
18455,0.7058823529411765
18456,0.23529411764705882
18457,0.17647058823529413
18458,0.29411764705882354
18459,0.058823529411764705
18460,0.23529411764705882
18461,0.29411764705882354
18462,0.058823529411764705
18463,0.0
18464,0.29411764705882354
18465,0.29411764705882354
18466,0.23529411764705882
18467,0.17647058823529413
18468,0.0
18469,0.29411764705882354
18470,0.058823529411764705
18471,0.23529411764705882
18472,0.29411764705882354
18473,0.17647058823529413
18474,0.4117647058823529
18475,0.058823529411764705
18476,0.35294117647058826
18477,0.11764705882352941
18478,0.47058823529411764
18479,0.35294117647058826
18480,0.35294117647058826
18481,0.058823529411764705
18482,0.11764705882352941
18483,0.29411764705882354
18484,0.29411764705882354
18485,0.17647058823529413
18486,0.11764705882352941
18487,0.11764705882352941
18488,0.11764705882352941
18489,0.4117647058823529
18490,0.11764705882352941
18491,0.17647058823529413
18492,0.23529411764705882
18493,0.058823529411764705
18494,0.23529411764705882
18495,0.23529411764705882
18496,0.11764705882352941
18497,0.35294117647058826
18498,0.23529411764705882
18499,0.058823529411764705
18500,0.058823529411764705
18501,0.29411764705882354
18502,0.11764705882352941
18503,0.17647058823529413
18504,0.29411764705882354
18505,0.11764705882352941
18506,0.23529411764705882
18507,0.5882352941176471
18508,0.23529411764705882
18509,0.11764705882352941
18510,0.29411764705882354
18511,0.17647058823529413
18512,0.23529411764705882
18513,0.058823529411764705
18514,0.058823529411764705
18515,0.29411764705882354
18516,0.23529411764705882
18517,0.11764705882352941
18518,0.4117647058823529
18519,0.0
18520,0.11764705882352941
18521,0.35294117647058826
18522,0.29411764705882354
18523,0.29411764705882354
18524,0.23529411764705882
18525,0.17647058823529413
18526,0.35294117647058826
18527,0.29411764705882354
18528,0.4117647058823529
18529,0.23529411764705882
18530,0.11764705882352941
18531,0.35294117647058826
18532,0.17647058823529413
18533,0.0
18534,0.058823529411764705
18535,0.17647058823529413
18536,0.17647058823529413
18537,0.058823529411764705
18538,0.17647058823529413
18539,0.17647058823529413
18540,0.11764705882352941
18541,0.35294117647058826
18542,0.23529411764705882
18543,0.11764705882352941
18544,0.29411764705882354
18545,0.17647058823529413
18546,0.11764705882352941
18547,0.17647058823529413
18548,0.17647058823529413
18549,0.17647058823529413
18550,0.23529411764705882
18551,0.17647058823529413
18552,0.11764705882352941
18553,0.17647058823529413
18554,0.29411764705882354
18555,0.23529411764705882
18556,0.5294117647058824
18557,0.29411764705882354
18558,0.11764705882352941
18559,0.058823529411764705
18560,0.11764705882352941
18561,0.35294117647058826
18562,0.29411764705882354
18563,0.11764705882352941
18564,0.23529411764705882
18565,0.0
18566,0.058823529411764705
18567,0.17647058823529413
18568,0.29411764705882354
18569,0.058823529411764705
18570,0.058823529411764705
18571,0.17647058823529413
18572,0.29411764705882354
18573,0.0
18574,0.17647058823529413
18575,0.11764705882352941
18576,0.23529411764705882
18577,0.058823529411764705
18578,0.5882352941176471
18579,0.17647058823529413
18580,0.058823529411764705
18581,0.29411764705882354
18582,0.17647058823529413
18583,0.17647058823529413
18584,0.17647058823529413
18585,0.29411764705882354
18586,0.11764705882352941
18587,0.23529411764705882
18588,0.058823529411764705
18589,0.058823529411764705
18590,0.0
18591,0.23529411764705882
18592,0.17647058823529413
18593,0.11764705882352941
18594,0.11764705882352941
18595,0.35294117647058826
18596,0.29411764705882354
18597,0.29411764705882354
18598,0.23529411764705882
18599,0.058823529411764705
18600,0.23529411764705882
18601,0.17647058823529413
18602,0.11764705882352941
18603,0.29411764705882354
18604,0.17647058823529413
18605,0.0
18606,0.17647058823529413
18607,0.4117647058823529
18608,0.47058823529411764
18609,0.11764705882352941
18610,0.4117647058823529
18611,0.11764705882352941
18612,0.17647058823529413
18613,0.058823529411764705
18614,0.17647058823529413
18615,0.47058823529411764
18616,0.0
18617,0.11764705882352941
18618,0.23529411764705882
18619,0.35294117647058826
18620,0.17647058823529413
18621,0.35294117647058826
18622,0.17647058823529413
18623,0.17647058823529413
18624,0.35294117647058826
18625,0.11764705882352941
18626,0.11764705882352941
18627,0.11764705882352941
18628,0.35294117647058826
18629,0.17647058823529413
18630,0.17647058823529413
18631,0.23529411764705882
18632,0.29411764705882354
18633,0.35294117647058826
18634,0.11764705882352941
18635,0.058823529411764705
18636,0.4117647058823529
18637,0.23529411764705882
18638,0.29411764705882354
18639,0.35294117647058826
18640,0.17647058823529413
18641,0.058823529411764705
18642,0.29411764705882354
18643,0.35294117647058826
18644,0.11764705882352941
18645,0.29411764705882354
18646,0.23529411764705882
18647,0.35294117647058826
18648,0.29411764705882354
18649,0.11764705882352941
18650,0.35294117647058826
18651,0.29411764705882354
18652,0.11764705882352941
18653,0.058823529411764705
18654,0.11764705882352941
18655,0.29411764705882354
18656,0.23529411764705882
18657,0.058823529411764705
18658,0.17647058823529413
18659,0.058823529411764705
18660,0.23529411764705882
18661,0.23529411764705882
18662,0.23529411764705882
18663,0.17647058823529413
18664,0.5294117647058824
18665,0.4117647058823529
18666,0.29411764705882354
18667,0.17647058823529413
18668,0.17647058823529413
18669,0.11764705882352941
18670,0.17647058823529413
18671,0.058823529411764705
18672,0.17647058823529413
18673,0.17647058823529413
18674,0.17647058823529413
18675,0.35294117647058826
18676,0.17647058823529413
18677,0.29411764705882354
18678,0.29411764705882354
18679,0.23529411764705882
18680,0.0
18681,0.17647058823529413
18682,0.17647058823529413
18683,0.11764705882352941
18684,0.35294117647058826
18685,0.29411764705882354
18686,0.11764705882352941
18687,0.11764705882352941
18688,0.23529411764705882
18689,0.23529411764705882
18690,0.23529411764705882
18691,0.35294117647058826
18692,0.23529411764705882
18693,0.11764705882352941
18694,0.4117647058823529
18695,0.23529411764705882
18696,0.23529411764705882
18697,0.11764705882352941
18698,0.11764705882352941
18699,0.17647058823529413
18700,0.29411764705882354
18701,0.29411764705882354
18702,0.23529411764705882
18703,0.29411764705882354
18704,0.17647058823529413
18705,0.29411764705882354
18706,0.058823529411764705
18707,0.4117647058823529
18708,0.29411764705882354
18709,0.35294117647058826
18710,0.11764705882352941
18711,0.23529411764705882
18712,0.17647058823529413
18713,0.0
18714,0.0
18715,0.29411764705882354
18716,0.47058823529411764
18717,0.23529411764705882
18718,0.4117647058823529
18719,0.23529411764705882
18720,0.11764705882352941
18721,0.17647058823529413
18722,0.29411764705882354
18723,0.17647058823529413
18724,0.17647058823529413
18725,0.23529411764705882
18726,0.17647058823529413
18727,0.23529411764705882
18728,0.11764705882352941
18729,0.0
18730,0.11764705882352941
18731,0.4117647058823529
18732,0.17647058823529413
18733,0.35294117647058826
18734,0.23529411764705882
18735,0.058823529411764705
18736,0.4117647058823529
18737,0.6470588235294118
18738,0.23529411764705882
18739,0.35294117647058826
18740,0.29411764705882354
18741,0.11764705882352941
18742,0.23529411764705882
18743,0.47058823529411764
18744,0.11764705882352941
18745,0.29411764705882354
18746,0.058823529411764705
18747,0.29411764705882354
18748,0.11764705882352941
18749,0.17647058823529413
18750,0.4117647058823529
18751,0.23529411764705882
18752,0.5882352941176471
18753,0.058823529411764705
18754,0.29411764705882354
18755,0.11764705882352941
18756,0.17647058823529413
18757,0.11764705882352941
18758,0.17647058823529413
18759,0.35294117647058826
18760,0.47058823529411764
18761,0.17647058823529413
18762,0.35294117647058826
18763,0.11764705882352941
18764,0.0
18765,0.11764705882352941
18766,0.35294117647058826
18767,0.23529411764705882
18768,0.35294117647058826
18769,0.35294117647058826
18770,0.17647058823529413
18771,0.23529411764705882
18772,0.058823529411764705
18773,0.17647058823529413
18774,0.23529411764705882
18775,0.0
18776,0.17647058823529413
18777,0.17647058823529413
18778,0.23529411764705882
18779,0.058823529411764705
18780,0.17647058823529413
18781,0.058823529411764705
18782,0.5294117647058824
18783,0.11764705882352941
18784,0.058823529411764705
18785,0.35294117647058826
18786,0.11764705882352941
18787,0.11764705882352941
18788,0.17647058823529413
18789,0.29411764705882354
18790,0.11764705882352941
18791,0.17647058823529413
18792,0.17647058823529413
18793,0.17647058823529413
18794,0.17647058823529413
18795,0.17647058823529413
18796,0.29411764705882354
18797,0.17647058823529413
18798,0.29411764705882354
18799,0.11764705882352941
18800,0.058823529411764705
18801,0.35294117647058826
18802,0.23529411764705882
18803,0.17647058823529413
18804,0.11764705882352941
18805,0.35294117647058826
18806,0.11764705882352941
18807,0.4117647058823529
18808,0.058823529411764705
18809,0.17647058823529413
18810,0.23529411764705882
18811,0.11764705882352941
18812,0.058823529411764705
18813,0.47058823529411764
18814,0.0
18815,0.11764705882352941
18816,0.29411764705882354
18817,0.23529411764705882
18818,0.17647058823529413
18819,0.058823529411764705
18820,0.11764705882352941
18821,0.11764705882352941
18822,0.17647058823529413
18823,0.23529411764705882
18824,0.17647058823529413
18825,0.0
18826,0.11764705882352941
18827,0.23529411764705882
18828,0.11764705882352941
18829,0.0
18830,0.23529411764705882
18831,0.058823529411764705
18832,0.17647058823529413
18833,0.29411764705882354
18834,0.11764705882352941
18835,0.29411764705882354
18836,0.29411764705882354
18837,0.0
18838,0.11764705882352941
18839,0.5882352941176471
18840,0.4117647058823529
18841,0.11764705882352941
18842,0.35294117647058826
18843,0.17647058823529413
18844,0.11764705882352941
18845,0.11764705882352941
18846,0.17647058823529413
18847,0.29411764705882354
18848,0.17647058823529413
18849,0.11764705882352941
18850,0.11764705882352941
18851,0.058823529411764705
18852,0.058823529411764705
18853,0.11764705882352941
18854,0.23529411764705882
18855,0.11764705882352941
18856,0.058823529411764705
18857,0.17647058823529413
18858,0.17647058823529413
18859,0.17647058823529413
